முடிந்துள்ளது mudindhullathu mudinthullathuthu 
டெக்னோப்ளாஸ்ட் technoplast tecchhhhiii 
பாவங்கள் paavangkal paavangkal 
ஆலயமும் aalayamum aalathhummmmmm 
வழக்குப் vazhakkup vazhakkup 
ஹாரிஸ் harrij haarii 
நோக்கி nokki nookki 
கோட்பாடு kootpaadu koatpaadu 
கோப்பையில் kopaiyil koozhhiyyil 
முக்தி mukkthi mukthi 
டேய் dei teeyii 
படைப்பாக்க padaippakka padaippaagka 
ப்ரதேஷ் pradesh perathh 
முதலியவர்கள் muthaliyavargal muthaliyavargal 
அதிகாரவர்க்கத்தினால் athikaaravarkkaththinaal athikaaravarkatthiiiinaath 
காவல்துறைப் kavalthuraip kaavalthuraip 
காலமே kaalame kaalama 
மூர்த்தி moorththi mootthii 
கனரா kanara kanaraa 
மாலையை maalaiyai maallaa 
திறன் mikka thiian 
வியந்த viyanththa viyantha 
பலருக்கும் palarukkum palarukkum 
கிடங்கு kidanku kidangku 
கன்ட்ரோல்ஸ் controls kandroooo 
உணவுகளைச் unavukalaich unavugalaich 
கோல்ட் couult kolltt 
முன்னணிக்கு munnanikku munnanikku 
ஊழியர்களும் uuzhiyargalum yuzhiyarkalum 
குறைந்தவை kurainthavai kurainthavai 
ஆதரவாகச் aatharvaagach aatharavaagaakach 
மங்லா mangla manmaa 
தமிழகத்தைச் tamizhakatthaich thamizhikaththaic 
கேள்விஃ kelvik keelvi 
மூன்றிலிருந்து moondrilirunththu moontruulirthhu 
புகழ்பெற்றவை pukalpettravai pugathaapppaathh 
பேசுபவர்கள் paechupavarkal paesupavaaaaaa 
கொடுத்திருப்பார்கள் koduththiruppargal koduththiruppaargal 
இருக்கின்றோம் irukkindrom irukkindroom 
கெர் kerr kett 
லக்மனி lakhmani laammini 
கோல்ப் koolp kollp 
விஷயத்திலும் vishayaththilum vizhathathhhiium 
வழிநடத்தும் vazhinadaththum vazhinataththuchhh 
நெகி negi neki 
இந்தநிலையில் inthanilaiyil inthanilaiyai 
சங்கத்தில் sangaththil sangathaaaa 
வழிபடுவது vazhipaduvadhu vazhipaduvathu 
காலாண்டில் kaalaandil kaalannnl 
மற்றவர்கள் mattravarkal markravargal 
தருணங்களில் tharunankkalil tharunangkalill 
வாழ்விலிருக்கும் vaazhvilirukkum vaazhvikilukkum 
சிந்தனையாளர்களது sindhanaiyaalargalathu sinthanaiyaalarraaaathu 
மகிழ்திருமேணி magizhthirumeni magichthirrrumaanni 
புதுச்சேரியை pudhuchcheariyai puthuchcchaiiya 
ஆன் ainn aann 
ஸ்ரீரங்கத்தில் sreerankaththil sreenaanggathiill 
படைத்தான் padaiththaan padaiththaan 
பை pae aaiii 
செய்தமையால் seithamaiaal seithamaiyaal 
முழங்க muzhangka muzhanga 
முகமாகவும் mukamaakavum mugamaakavaauum 
ரிஷி reshii ruchi 
தொகையை thokaiyai thogaiyai 
வாகனமாக vaakanamaaka vaaganamaaga 
கொண்டிருக்கு kondirukku kondirukku 
ஜெ jay jell 
ரன்தவா randhawa randhavaa 
மையமாகக் maiyamaagak maiyamaakaagga 
கொள்ளாதவர் kollathavar kollaathavar 
கம்பளத்து kambalattu kampalaththu 
லொசானோ lozano uuchoono 
பகிரப்பட்டுவிடும் pagirappatduvidum pakirappattattuvi 
மாட்டிக்கொண்டார்களா maattikkondaarkalaa maattikkondaargaaaar 
இல்லாதவர்கள் illaathavargal illaathavaraaaaa 
தமிழகத்தைச் thamilakatthaich thamizhakaththaich 
தோல்விக்கு thoalvikku thoaakkkku 
சுட்டுக்கொள்கிறாள் suttukkolgiraal suttukkolkiraal 
நடந்திருக்கிறது nadanthirukkirathu nadanthirukkirathu 
வார்தா wardha vaarthaa 
கமிட்டியின் kamittiyin kamittiiiiii 
மசிலிபட்ணம் machilipatnam masilipatnammmm 
சுவரோரம் suvaroram suvaroorrr 
இப்பாதை ippaathai ippaathai 
செலுத்தினர் seluththinar seluththindda 
சமத்தர் samaddar samaththhha 
குவாண்டம் qwantam kuvaandam 
ஒத்துழைக்கின்றனர் oththuzhaikkinranar oththuthaikkingannrrnna 
நாட்டியத்தில் naattiyaththil naattiyaththil 
நன்றிகள் nandrikal nandriigal 
சாய்பாசா chaibasa saaiipajja 
