முடிந்துள்ளது mudindhullathu mudinthulaathu 
டெக்னோப்ளாஸ்ட் technoplast teccoooooodd 
பாவங்கள் paavangkal paavangaal 
ஆலயமும் aalayamum aalayamum 
வழக்குப் vazhakkup vazhakkup 
ஹாரிஸ் harrij haassss 
நோக்கி nokki noggi 
கோட்பாடு kootpaadu koottaadu 
கோப்பையில் kopaiyil kooppaiyil 
முக்தி mukkthi muggii 
டேய் dei taayy 
படைப்பாக்க padaippakka padaippaakka 
ப்ரதேஷ் pradesh brathassh 
முதலியவர்கள் muthaliyavargal muthayiyalargal 
அதிகாரவர்க்கத்தினால் athikaaravarkkaththinaal athikaarattharaaaaaaaaaaa 
காவல்துறைப் kavalthuraip kaavalthuraip 
காலமே kaalame kaalamae 
மூர்த்தி moorththi moorthhhi 
கனரா kanara kanara 
மாலையை maalaiyai maalaiyai 
திறன் mikka thiran 
வியந்த viyanththa viyantha 
பலருக்கும் palarukkum palarukkum 
கிடங்கு kidanku kidangu 
கன்ட்ரோல்ஸ் controls condrraall 
உணவுகளைச் unavukalaich unavukalaich 
கோல்ட் couult koozt 
முன்னணிக்கு munnanikku munnanikku 
ஊழியர்களும் uuzhiyargalum oozhiyarkalum 
குறைந்தவை kurainthavai kurainthavai 
ஆதரவாகச் aatharvaagach aatharavaagach 
மங்லா mangla mangaa 
தமிழகத்தைச் tamizhakatthaich thamizhagaththaic 
கேள்விஃ kelvik keelvi 
மூன்றிலிருந்து moondrilirunththu moontrilirunthuhhu 
புகழ்பெற்றவை pukalpettravai pugazhpppattaavai 
பேசுபவர்கள் paechupavarkal paesupaaaarkal 
கொடுத்திருப்பார்கள் koduththiruppargal koduththuripppaargal 
இருக்கின்றோம் irukkindrom irukkindraam 
கெர் kerr kerraa 
லக்மனி lakhmani laggnni 
கோல்ப் koolp koozee 
விஷயத்திலும் vishayaththilum vishasathtththumm 
வழிநடத்தும் vazhinadaththum vazhinadattthummm 
நெகி negi negi 
இந்தநிலையில் inthanilaiyil inthanalaiyil 
சங்கத்தில் sangaththil sangathtttthal 
வழிபடுவது vazhipaduvadhu vazhipaduvithu 
காலாண்டில் kaalaandil kaalaandil 
